arm,case_mean,ci95_high,ci95_low,metric,refolder,wilcoxon_p
base,1.8069455770708052,,,cdr_rmsd,boltz2,
n3,1.7801260288497047,,,cdr_rmsd,boltz2,
shuffle,1.9066858909130766,,,cdr_rmsd,boltz2,
cf,1.8540874360899473,,,cdr_rmsd,boltz2,
cf_vs_base,0.0471418590191421,0.1944046616080282,-0.1092095150312303,cdr_rmsd,boltz2,0.1392794312992497
cf_vs_n3,0.0739614072402426,0.20242231776401998,-0.055833330822445605,cdr_rmsd,boltz2,0.17441979998997525
cf_vs_shuffle,-0.052598454823129366,0.09209062523382491,-0.20065685309302816,cdr_rmsd,boltz2,0.44939054842060555
base,2.296121104235223,,,cdr3_rmsd,boltz2,
n3,2.236589275948853,,,cdr3_rmsd,boltz2,
shuffle,2.454453391183187,,,cdr3_rmsd,boltz2,
cf,2.354925641033293,,,cdr3_rmsd,boltz2,
cf_vs_base,0.05880453679807002,0.2689542804161174,-0.16217233377378984,cdr3_rmsd,boltz2,0.23283071247871412
cf_vs_n3,0.11833636508443997,0.30086854619087017,-0.06614702209756346,cdr3_rmsd,boltz2,0.15460097100352582
cf_vs_shuffle,-0.09952775014989439,0.1169599716438851,-0.32479752128654116,cdr3_rmsd,boltz2,0.38812672601916176
base,0.5302469788599184,,,fr_rmsd,boltz2,
n3,0.5521437617174143,,,fr_rmsd,boltz2,
shuffle,0.5347707102104186,,,fr_rmsd,boltz2,
cf,0.5372129389217977,,,fr_rmsd,boltz2,
cf_vs_base,0.006965960061879217,0.03331477880756637,-0.0201638121308943,fr_rmsd,boltz2,0.44119029984120706
cf_vs_n3,-0.014930822795616623,0.012165339162137375,-0.04254876482845997,fr_rmsd,boltz2,0.37874492892909406
cf_vs_shuffle,0.002442228711379175,0.02929828145108031,-0.025211703061357952,fr_rmsd,boltz2,0.8987678439874949
base,0.6395684306404986,,,plddt_cdr,boltz2,
n3,0.6301501715168504,,,plddt_cdr,boltz2,
shuffle,0.6280984788380561,,,plddt_cdr,boltz2,
cf,0.6143297783043087,,,plddt_cdr,boltz2,
cf_vs_base,-0.02523865233618995,-0.01960689659285246,-0.030898244028548703,plddt_cdr,boltz2,2.378601237013467e-11
cf_vs_n3,-0.01582039321254169,-0.010419734888957042,-0.021142535709282134,plddt_cdr,boltz2,5.5553367024033285e-08
cf_vs_shuffle,-0.013768700533747418,-0.007981799493410071,-0.0194733602687799,plddt_cdr,boltz2,9.042931792052953e-06
